id,first_name,last_name,email,phone,gender,age,job_title,years_of_experience,salary,department,Full Name,designation,hire_date
1,Jose,Lopez,joselopez0944@slingacademy.com,Invalid Number,male,25,Project Manager,1,8500,Product,Jose Lopez,System Engineer,Unknown
2,Diane,Carter,dianecarter1228@slingacademy.com,881.633.0107,female,26,Machine Learning Engineer,2,7000,Product,Diane Carter,System Engineer,Unknown
3,Shawn,Foster,shawnfoster2695@slingacademy.com,Invalid Number,male,37,Project Manager,14,17000,Product,Shawn Foster,Lead,Unknown
4,Brenda,Fisher,brendafisher3185@slingacademy.com,001-574-564-4648,female,31,Web Developer,8,10000,Product,Brenda Fisher,Senior Data Engineer,Unknown
5,Sean,Hunter,seanhunter4753@slingacademy.com,5838355842,male,35,Project Manager,11,14500,Product,Sean Hunter,Lead,Unknown
6,Joshua,Jacobs,joshuajacobs5904@slingacademy.com,053-913-2609,male,28,Project Manager,3,10500,Product,Joshua Jacobs,Data Engineer,Unknown
7,Brianna,Marshall,briannamarshall6438@slingacademy.com,701-932-8553,female,33,Machine Learning Engineer,10,11000,Product,Brianna Marshall,Senior Data Engineer,Unknown
8,John,Tate,johntate7881@slingacademy.com,Invalid Number,male,33,Mobile Developer,10,11000,Product,John Tate,Senior Data Engineer,Unknown
9,Jillian,Byrd,jillianbyrd8170@slingacademy.com,Invalid Number,female,34,Web Developer,10,11000,Product,Jillian Byrd,Senior Data Engineer,Unknown
10,Melanie,Sharp,melaniesharp9256@slingacademy.com,(848)212-0230,female,41,Web Developer,15,14500,Product,Melanie Sharp,Lead,Unknown
11,Brandy,Mckee,brandymckee10500@slingacademy.com,Invalid Number,female,37,Web Developer,14,14000,Product,Brandy Mckee,Lead,Unknown
12,Robert,Simpson,robertsimpson11778@slingacademy.com,Invalid Number,male,36,DevOps Engineer,12,15000,Product,Robert Simpson,Lead,Unknown
13,George,Mckenzie,georgemckenzie12384@slingacademy.com,(843)416-2489,male,28,Machine Learning Engineer,4,10000,Product,George Mckenzie,Data Engineer,Unknown
14,Joseph,Smith,josephsmith13724@slingacademy.com,+1-380-230-4166,male,40,Machine Learning Engineer,14,14000,Product,Joseph Smith,Lead,Unknown
15,Dana,Crawford,danacrawford14310@slingacademy.com,Invalid Number,female,32,Project Manager,8,12000,Product,Dana Crawford,Senior Data Engineer,Unknown
16,Christopher,Benson,christopherbenson15937@slingacademy.com,Invalid Number,male,29,Web Developer,5,7500,Product,Christopher Benson,Data Engineer,Unknown
17,Nicole,Smith,nicolesmith16360@slingacademy.com,Invalid Number,female,26,Designer,4,10000,Product,Nicole Smith,Data Engineer,Unknown
18,Peter,Jimenez,peterjimenez17791@slingacademy.com,Invalid Number,male,28,Mobile Developer,3,6500,Product,Peter Jimenez,Data Engineer,Unknown
19,Sergio,Boyle,sergioboyle18425@slingacademy.com,3027626274,male,31,Tester,6,9000,Product,Sergio Boyle,Senior Data Engineer,Unknown
20,Brianna,Moss,briannamoss19517@slingacademy.com,Invalid Number,female,31,Designer,5,10500,Product,Brianna Moss,Data Engineer,Unknown
21,Taylor,Garner,taylorgarner20196@slingacademy.com,Invalid Number,female,32,Machine Learning Engineer,6,11000,Product,Taylor Garner,Senior Data Engineer,Unknown
22,Michael,Padilla,michaelpadilla21381@slingacademy.com,(787)446-1738,male,29,Tester,5,9500,Product,Michael Padilla,Data Engineer,Unknown
23,Yvette,Walker,yvettewalker22744@slingacademy.com,154-489-0248,female,26,Designer,2,7000,Product,Yvette Walker,System Engineer,Unknown
24,Kristina,Pena,kristinapena23750@slingacademy.com,Invalid Number,female,34,DevOps Engineer,11,12500,Product,Kristina Pena,Lead,Unknown
25,Vanessa,Reynolds,vanessareynolds24710@slingacademy.com,Invalid Number,female,36,Machine Learning Engineer,10,13000,Product,Vanessa Reynolds,Senior Data Engineer,Unknown
26,Robert,Suarez,robertsuarez25924@slingacademy.com,Invalid Number,male,33,Tester,9,9500,Product,Robert Suarez,Senior Data Engineer,Unknown
27,Tammy,Ellis,tammyellis26570@slingacademy.com,Invalid Number,female,37,HR Manager,14,14000,Human Resource,Tammy Ellis,Lead,Unknown
28,Rodney,Porter,rodneyporter27496@slingacademy.com,+1-508-187-4826,male,28,DevOps Engineer,3,9500,Product,Rodney Porter,Data Engineer,Unknown
29,David,Reyes,davidreyes28592@slingacademy.com,Invalid Number,male,25,Designer,2,7000,Product,David Reyes,System Engineer,Unknown
30,Brian,Kirby,briankirby29574@slingacademy.com,Invalid Number,male,31,Machine Learning Engineer,8,10000,Product,Brian Kirby,Senior Data Engineer,Unknown
31,Tammy,Walker,tammywalker30386@slingacademy.com,Invalid Number,female,31,Web Developer,7,8500,Product,Tammy Walker,Senior Data Engineer,Unknown
32,Angela,Stewart,angelastewart31951@slingacademy.com,745-157-5520,female,34,HR Manager,10,10000,Human Resource,Angela Stewart,Senior Data Engineer,Unknown
33,Susan,Parker,susanparker32865@slingacademy.com,255.599.0102,female,25,DevOps Engineer,3,8500,Product,Susan Parker,Data Engineer,Unknown
34,Robert,Hogan,roberthogan33599@slingacademy.com,1138662041,male,24,Tester,2,7000,Product,Robert Hogan,System Engineer,Unknown
35,Dawn,Pham,dawnpham34908@slingacademy.com,Invalid Number,female,27,Designer,4,9000,Product,Dawn Pham,Data Engineer,Unknown
36,Karen,Duke,karenduke35869@slingacademy.com,622.245.2756,female,29,DevOps Engineer,6,11000,Product,Karen Duke,Senior Data Engineer,Unknown
37,Julian,Thompson,julianthompson36437@slingacademy.com,Invalid Number,male,28,Machine Learning Engineer,4,7000,Product,Julian Thompson,Data Engineer,Unknown
38,Daisy,Perry,daisyperry37789@slingacademy.com,Invalid Number,female,30,Tester,5,9500,Product,Daisy Perry,Data Engineer,Unknown
39,Sarah,Smith,sarahsmith38793@slingacademy.com,Invalid Number,female,24,Machine Learning Engineer,2,6000,Product,Sarah Smith,System Engineer,Unknown
40,Eric,Randolph,ericrandolph39291@slingacademy.com,Invalid Number,male,29,Designer,5,8500,Product,Eric Randolph,Data Engineer,Unknown
41,William,Keller,williamkeller40838@slingacademy.com,Invalid Number,male,30,Web Developer,4,8000,Product,William Keller,Data Engineer,Unknown
42,George,Salas,georgesalas41217@slingacademy.com,Invalid Number,male,35,Web Developer,11,10500,Product,George Salas,Lead,Unknown
43,Alyssa,Archer,alyssaarcher42600@slingacademy.com,Invalid Number,female,35,DevOps Engineer,13,15500,Product,Alyssa Archer,Lead,Unknown
44,Daniel,Wagner,danielwagner43907@slingacademy.com,Invalid Number,male,35,HR Manager,11,12500,Human Resource,Daniel Wagner,Lead,Unknown
45,David,Howard,davidhoward44518@slingacademy.com,(940)475-4836,male,33,Machine Learning Engineer,9,11500,Product,David Howard,Senior Data Engineer,Unknown
46,Brett,Friedman,brettfriedman45236@slingacademy.com,Invalid Number,male,34,HR Manager,10,10000,Human Resource,Brett Friedman,Senior Data Engineer,Unknown
47,Shaun,Harris,shaunharris46875@slingacademy.com,(279)621-2475,male,23,Designer,1,6500,Product,Shaun Harris,System Engineer,Unknown
48,Jason,Morris,jasonmorris47229@slingacademy.com,Invalid Number,male,28,DevOps Engineer,5,9500,Product,Jason Morris,Data Engineer,Unknown
49,Jesse,Mcdaniel,jessemcdaniel48348@slingacademy.com,Invalid Number,male,35,Mobile Developer,11,11500,Product,Jesse Mcdaniel,Lead,Unknown
